filename,lemma_ttr,lexical_density_tokens,lexical_density_types,content_ttr,function_ttr,noun_ttr,verb_ttr,adj_ttr,adv_ttr,prp_ttr,argument_ttr,bigram_lemma_ttr,adjacent_overlap_all_sent,adjacent_overlap_all_sent_div_seg,adjacent_overlap_binary_all_sent,adjacent_overlap_2_all_sent,adjacent_overlap_binary_2_all_sent,adjacent_overlap_cw_sent,adjacent_overlap_binary_cw_sent,adjacent_overlap_2_cw_sent,adjacent_overlap_binary_2_cw_sent,adjacent_overlap_fw_sent,adjacent_overlap_binary_fw_sent,adjacent_overlap_binary_noun_sent,adjacent_overlap_2_noun_sent,adjacent_overlap_2_noun_sent_div_seg,adjacent_overlap_binary_2_noun_sent,adjacent_overlap_verb_sent,adjacent_overlap_verb_sent_div_seg,adjacent_overlap_binary_verb_sent,adjacent_overlap_2_verb_sent,adjacent_overlap_2_verb_sent_div_seg,adjacent_overlap_binary_2_verb_sent,adjacent_overlap_adj_sent_div_seg,adjacent_overlap_2_adj_sent,adjacent_overlap_2_adj_sent_div_seg,adjacent_overlap_adv_sent,adjacent_overlap_adv_sent_div_seg,adjacent_overlap_2_adv_sent,adjacent_overlap_binary_2_adv_sent,adjacent_overlap_pronoun_sent,adjacent_overlap_pronoun_sent_div_seg,adjacent_overlap_binary_pronoun_sent,adjacent_overlap_2_pronoun_sent,adjacent_overlap_binary_2_pronoun_sent,adjacent_overlap_argument_sent,adjacent_overlap_binary_argument_sent,adjacent_overlap_2_argument_sent,adjacent_overlap_binary_2_argument_sent,lda_1_all_sent,word2vec_1_all_sent,basic_connectives,conjunctions,lexical_subordinators,coordinating_conjuncts,addition,sentence_linking,order,reason_and_purpose,all_causal,positive_causal,opposition,determiners,all_demonstratives,attended_demonstratives,unattended_demonstratives,all_additive,all_logical,positive_logical,negative_logical,all_temporal,positive_intentional,all_positive,all_negative,all_connective,pronoun_density
74.txt,0.503133903135061,0.33039101819785,0.547879579728063,0.714397051783943,0.358534538349686,0.708043694140503,0.547692307692586,0.9375,0.8,0.217448777263601,0.384585084034004,0.657922235055435,0.407894736843416,0.233082706766842,1.0,0.5333333333328,1.0,0.237315875614173,0.571428571429,0.293333333333089,0.666666666667,0.319740500463339,0.714285714286,0.285714285714,0.137931034483,0.190476190476286,0.333333333333,0.272727272728,0.10714285714275,0.428571428571,0.451388888888968,0.277777777777667,0.666666666667,0.0,0.0,0.0,0.0555555555556,0.0714285714285,0.1875,0.333333333333,0.473684210526,0.3214285714275,0.714285714286,0.6875,0.833333333333,0.455621301773873,0.571428571429,0.348837209302,0.833333333333,0.866057782041147,0.8182918367447,0.230612244897892,0.196190476190233,0.976190476189061,0.170476190475744,0.0755102040817119,0.727513227513889,0.285714285714,0.334285714285714,0.331428571427948,0.49999999999925,0.342857142856526,0.444444444444667,0.364444444443866,0.0,0.487074829931444,0.279738276990162,0.738461538461726,0.52857142857059,0.171428571428469,0.47619047619,0.0,0.34680025856552,0.285714285714114,0.52170436206976,0.557936507937125
75.txt,0.477725977727825,0.510364973782342,0.721969467192088,0.632874426366427,0.28644035448741,0.453480806765934,0.82995951416972,0.75,0.833333333333,0.223370786516814,0.239386792452718,0.781696937790676,0.588421052631951,0.136842105263158,1.0,0.4444444444448,1.0,0.448742746617158,0.6,0.267361111110277,0.666666666667,0.461538461538284,0.8,0.5,0.25,0.158730158730286,0.555555555556,0.125,0.025,0.1,0.0,0.0,0.0,0.0,0.25,0.0833333333334583,0.111111111111,0.05,0.111111111111,0.111111111111,0.5,0.2,0.7,0.466666666667,0.666666666667,0.773175542405063,0.9,0.352941176471,0.888888888889,0.889595610366891,0.800653188326568,0.46938775510287,0.546212121211959,0.15530303030301,0.271212121211769,0.480519480520273,0.420875420875,0.30303030303,0.0,0.175757575757477,0.227272727272386,0.363636363635709,0.555555555555333,0.144949494949456,0.0,0.193722943722989,0.474809160306193,0.419580419580451,0.360389610389832,0.181818181818073,0.454545454546,0.0,0.323426573426763,0.181818181818073,0.482610628287088,0.32702020202051
76.txt,0.378917378918283,0.203314813069868,0.449499545042186,0.603927986906713,0.251100068280374,0.603773584905421,0.730769230768858,0.7,1.0,0.220973782771196,0.249931053502017,0.608250669185126,0.609311740891595,0.184210526315789,0.5,0.512,0.666666666667,0.53191489361643,0.5,0.392857142857339,0.666666666667,0.451505016722134,0.5,0.25,0.214285714286,0.285714285714286,0.333333333333,0.4,0.0625,0.25,0.324999999999797,0.111111111111,0.333333333333,0.25,0.222222222222,0.5000000000015,0.0,0.0,0.0,0.0,0.4,0.25,0.5,0.555555555556,0.666666666667,0.516923076922759,0.5,0.347826086957,0.666666666667,0.912191759064814,0.820425137306229,0.648648648649493,0.83513513513513,0.0,0.0,0.642857142857936,0.0,0.27027027027,0.0,0.0,0.0,0.324324324323741,0.18018018018,0.0,0.0,0.0,0.769341860945773,0.0,0.0,0.0,0.27027027027,0.0,0.513574660634082,0.0,0.624369437724256,1.0
77.txt,0.292826718570322,0.325490737226016,0.794974903872342,0.572518020683633,0.102827934146728,0.561621838618528,0.378698224853075,0.888888888889,1.0,0.146067415729771,0.384585084034004,0.448676159433512,0.782853359816179,0.289473684210526,1.0,0.730434782608,1.0,0.338609237156781,0.5,0.35648148148037,0.666666666667,0.629370629370912,1.0,0.3,0.216216216216,0.253968253968286,0.444444444444,0.454545454546,0.125,0.4,0.487499999999695,0.222222222222333,0.444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611111111111,0.275,0.9,0.8,0.888888888889,0.509090909091379,0.7,0.367346938776,0.777777777778,0.941788862678743,0.75250131290205,0.242170135380819,0.305940594059027,0.71039603960293,0.177227722771813,0.235502121640736,0.6188118811875,0.09900990099,0.926732673267327,0.344554455444897,0.51980198019724,0.118811881187905,0.891089108913333,0.8524752475234,0.40594059406006,0.886138613860424,0.292812334668558,0.274181264279933,0.39250353606727,0.0,0.29702970297,0.122112211221122,0.438443618118047,0.0,0.508576350807757,0.488448844885105
78.txt,0.0235864562788268,0.525507013313701,0.622037349971786,0.0146356576620665,0.093680297398415,0.0,0.243862520458696,0.875,0.5,0.191011235955381,0.054274747282835,0.0,0.774696356276489,0.260233918128421,1.0,0.72,1.0,1.0,0.888888888889,0.752487562188373,0.941176470588,0.420469361147146,1.0,0.833333333333,0.545454545455,0.605042016805714,0.882352941176,0.478260869566,0.15277777777775,0.555555555556,0.554878048779903,0.274509803921667,0.588235294118,0.0277777777778,0.0666666666667,0.0441176470589603,0.133333333333,0.0555555555555,0.142857142857,0.117647058824,0.238095238095,0.0694444444445,0.277777777778,0.421052631579,0.352941176471,0.856643356642242,0.944444444444,0.530864197531,0.941176470588,0.883120884219676,0.965168469107913,0.387755102041638,0.330128205128311,0.854166666666966,0.688461538461525,0.279532967033165,0.578703703704167,0.0641025641026,0.374999999999415,0.520512820512422,0.288461538461856,0.230769230768935,0.918803418806667,0.306623931622967,0.0,0.409798534797451,0.477334116265614,0.816568047336538,0.762362637361825,0.115384615384606,0.0641025641026,0.316239316239316,0.386355725722807,0.115384615384606,0.491381658302431,0.217414529914684
79.txt,0.199579772080758,0.639721254356493,0.686241711298828,0.192362247680975,0.222450876260371,0.273584905660467,0.328994082840028,0.529411764706,0.6875,0.173033707865137,0.300701530612726,0.480367585631248,0.447128459447335,0.190058479532105,0.944444444444,0.4578947368416,1.0,0.357222844344787,0.666666666667,0.351744186045707,0.823529411765,0.319148936170262,0.888888888889,0.5,0.24,0.302521008402857,0.647058823529,0.135593220339,0.0555555555555,0.222222222222,0.147727272727195,0.0980392156863333,0.294117647059,0.0833333333335,0.24,0.264705882353912,0.0,0.0,0.0384615384615,0.0588235294118,0.454545454545,0.138888888889,0.444444444444,0.52380952381,0.529411764706,0.385425101214224,0.666666666667,0.284090909091,0.823529411765,0.893221950330962,0.84060259024544,0.332755102041152,0.386249999999907,0.358749999999839,0.17899999999971,0.356785714286071,0.416666666666667,0.1,0.40950000000041,0.289999999999745,0.262499999999869,0.179999999999856,0.533333333333333,0.478333333333053,0.0,0.63928571428566,0.4695572519089,0.387692307692212,0.317142857142671,0.15000000000006,0.25,0.123333333333457,0.462500000000495,0.180000000000072,0.589792615074506,0.416250000000416
80.txt,0.306457739792735,0.349426725037697,0.814666680000446,0.582532792524303,0.124176974359342,0.61448240693539,0.572398190045417,0.846153846154,0.625,0.110112359550542,0.221458388549821,0.594620215663732,0.528070175438176,0.204678362573158,1.0,0.5570370370368,1.0,0.188116242864844,0.333333333333,0.268888888889276,0.625,0.501672240802884,1.0,0.111111111111,0.09375,0.107142857142857,0.375,0.1428571428572,0.0555555555555,0.222222222222,0.259999999999838,0.166666666666667,0.5,0.0555555555555,0.181818181818,0.187500000000469,0.125,0.0555555555555,0.142857142857,0.125,0.6,0.4166666666675,0.777777777778,0.608695652174,0.875,0.574358974359339,0.888888888889,0.309090909091,1.0,0.872541138470486,0.824282078902415,0.297959183673408,0.264102564102237,0.210256410256105,0.367179487178525,0.284615384615385,0.14245014245,0.0,0.120000000000234,0.356923076922406,0.230769230768885,0.0,0.444444444444667,0.0981196581196938,0.210256410256946,0.0,0.305132119788586,0.284023668638699,0.243956043955657,0.0,0.0,0.37948717948718,0.275600417682404,0.0615384615385446,0.298418997964882,0.664102564101331
81.txt,0.133162658803859,0.821858358446525,0.835995483299672,0.0850320857764829,0.149057046523249,0.195165094339137,0.241258741259159,0.413043478261,0.695652173913,0.44569288389547,0.29699836138934,0.356885809431283,0.65704584040752,0.347368421052632,1.0,0.6303030303024,1.0,0.725907384231188,1.0,0.640211640210467,1.0,0.412757973733687,1.0,0.8,0.296703296703,0.551020408162857,1.0,0.448275862068,0.21666666666675,0.6,0.630102040816231,0.45238095238,0.714285714286,0.3,0.371428571429,0.696428571429991,0.0952380952381,0.0666666666665,0.142857142857,0.214285714286,0.1,0.016666666666675,0.0666666666667,0.3,0.142857142857,0.441814595660036,0.866666666667,0.295918367347,1.0,0.945941490625983,0.913002357381072,0.265306122448915,0.264102564102237,0.238927738927392,0.16689976689933,0.24025974025974,0.259000259,0.09324009324,0.381818181818182,0.432634032633219,0.349650349649825,0.11188811188791,0.450660450660667,0.133799533799513,0.0,0.17882117882124,0.434409864945064,0.54222700376479,0.44355644355574,0.0559440559440224,0.1864801864802,0.0,0.352793511165109,0.195804195804078,0.54400783839449,0.158119658119658
82.txt,0.830613830614077,0.71926331508491,0.731407200876003,0.894708128750322,0.584198329550269,0.82865884752684,0.69230769230819,0.933333333333,1.0,0.314606741572977,0.641881752700611,0.92990759522283,0.377192982457133,0.157894736842105,0.875,0.3555555555552,1.0,0.177304964539222,0.625,0.181069958847649,0.857142857143,0.377984084881008,0.75,0.25,0.117647058824,0.163265306122571,0.571428571429,0.3,0.09375,0.375,0.270833333333706,0.142857142857,0.428571428571,0.0,0.0666666666667,0.107142857143018,0.0,0.0,0.0,0.0,0.5,0.1875,0.375,0.5,0.428571428571,0.366612111291774,0.625,0.227272727273,1.0,0.83024364989157,0.750405426677599,0.450437317785084,0.468181818181238,0.0,0.464935064933847,0.411873840446062,0.180375180375,0.0,0.151948051948286,0.150649350649299,0.0974025974026013,0.311688311687751,0.346320346320667,0.248484848484454,0.0,0.332096474953257,0.456052344602812,0.215784215783947,0.102968460111313,0.155844155844062,0.1298701298702,0.0,0.300052888288727,0.155844155844062,0.450032516801528,0.24025974025974
83.txt,0.0894726247998424,0.363341412918475,0.763117986047289,0.241187748421015,0.0764860945632747,0.249255213505509,0.218362282878789,0.857142857143,0.764705882353,0.147219821376872,0.20292532901031,0.474020482944724,0.460051768767396,0.163157894736842,0.8,0.5803389830512,0.947368421053,0.383117786122273,0.4,0.433558558557305,0.684210526316,0.316021558059109,0.8,0.35,0.285714285714,0.270676691729429,0.526315789474,0.1851851851852,0.0625,0.2,0.406249999999746,0.228070175438667,0.473684210526,0.025,0.105263157895,0.0789473684214474,0.0,0.0,0.0,0.0,0.266666666667,0.1,0.4,0.433333333333,0.631578947368,0.426035502957892,0.5,0.329545454545,0.684210526316,0.817393084976328,0.830436527852346,0.200476929902359,0.223913043478386,0.668478260869799,0.0,0.172360248447515,0.5283816425125,0.108695652174,0.381521739131122,0.0630434782608645,0.203804347825398,0.195652173912803,0.706521739133333,0.415942028985596,0.0,0.55590062111841,0.326385662131423,0.481605351170835,0.387810559005501,0.0978260869565192,0.271739130434,0.335144927535602,0.341210899075379,0.195652173913278,0.485089397638776,0.452445652174419
84.txt,0.166396090979166,0.464491723927063,0.670533818622161,0.243062374977712,0.132674372117242,0.342843994478018,0.019230769231142,0.75,0.8,0.10112359550542,0.112942176870642,0.317189719746308,0.633684210526716,0.167464114832632,0.818181818182,0.5831775700928,1.0,0.396656534953676,0.545454545455,0.372881355931023,0.6,0.506072874493651,0.818181818182,0.272727272727,0.153846153846,0.114285714285714,0.3,0.3,0.06818181818175,0.272727272727,0.451388888888968,0.166666666666667,0.3,0.04545454545455,0.2,0.150000000000375,0.2,0.04545454545455,0.2,0.1,0.631578947368,0.2727272727275,0.818181818182,0.647058823529,0.9,0.70329670329649,0.818181818182,0.357142857143,0.9,0.610451920323776,0.807213419173863,0.183331433132481,0.230167597765475,0.229050279328647,0.199999999999642,0.221468475659,0.387957790193056,0.0,0.261452513965761,0.259217877093772,0.167597765362416,0.0,0.48417132216,0.213780260706708,0.229050279329936,0.142857142857106,0.191675551196821,0.18564675547897,0.265762170789744,0.0,0.335195530726,0.137802607076464,0.234763264996729,0.0,0.164746540523651,0.447858472998448
85.txt,0.314349383657312,0.362242844492499,0.659163833151109,0.501409347154626,0.200743494424632,0.426736250500786,0.50295857988246,0.882352941176,0.875,0.0786516853932443,0.178633648580995,0.537599359523151,0.710863697707239,0.257894736842105,1.0,0.6106870229008,1.0,0.413855734301361,0.5,0.296568627450086,0.555555555556,0.476923076922509,0.9,0.4,0.242424242424,0.253968253968286,0.555555555556,0.090909090909,0.025,0.1,0.19117647058888,0.074074074074,0.222222222222,0.05,0.0714285714286,0.0833333333334583,0.0,0.0,0.0,0.0,0.695652173913,0.4,0.9,0.842105263158,1.0,0.8256410256398,0.9,0.46,1.0,0.970364623012587,0.842117056092643,0.285512224691794,0.356930693068864,0.71039603960293,0.177227722771813,0.392503536067893,0.6188118811875,0.09900990099,0.579207920792079,0.344554455444897,0.445544554454777,0.0,0.3300330033,0.663036303629311,0.40594059406006,0.632956152757446,0.335711586425797,0.603198781416959,0.628005657707632,0.0,0.49504950495,0.0,0.545360870929328,0.0,0.620341852092378,0.518976897690386
86.txt,0.220730842796771,0.323420195971932,0.692577668011389,0.420015760441862,0.113012549961966,0.207547169810842,0.583126550868795,0.8,0.823529411765,0.0891385767785907,0.0,0.156907395357175,0.565789473684568,0.148026315789474,0.9375,0.6627218934912,1.0,0.346641166627963,0.5,0.436507936507136,0.733333333333,0.43110735418368,0.875,0.3125,0.382352941176,0.247619047619143,0.533333333333,0.1379310344828,0.03125,0.125,0.24074074074035,0.088888888889,0.266666666667,0.0,0.0,0.0,0.125,0.0625,0.1875,0.133333333333,0.633333333333,0.296875,0.6875,0.785714285714,0.866666666667,0.828402366862567,0.875,0.573770491803,0.933333333333,0.911671209700417,0.831949797927782,0.308709399253314,0.338497652582509,0.28873239436702,0.336150234741155,0.297786720322155,0.130412102243056,0.18779342723,0.0,0.217840375586608,0.14084507042243,0.0,0.625978090766667,0.089827856024964,0.0,0.120053655264883,0.315772497581591,0.1560130010839,0.148893360160841,0.0,0.37558685446,0.115805946791949,0.339557708240967,0.0563380281690225,0.301136781913213,0.550078247262067
87.txt,0.351401060262957,0.43062967700304,0.692577668011389,0.515604235734715,0.233005841741825,0.603773584905421,0.451378809870415,0.75,0.68,0.0837259876772883,0.183019077196715,0.648202882684171,0.353618421052855,0.0845864661652631,0.857142857143,0.414388489208,0.925925925926,0.164539007092341,0.178571428571,0.229166666666476,0.481481481481,0.292642140468349,0.821428571429,0.0714285714286,0.115384615385,0.063492063492,0.222222222222,0.16,0.03571428571425,0.107142857143,0.270833333333706,0.0987654320986667,0.259259259259,0.0,0.0434782608696,0.0277777777778194,0.0833333333333,0.0357142857143,0.130434782609,0.111111111111,0.583333333333,0.25,0.75,0.673913043478,0.814814814815,0.646153846153448,0.75,0.385416666667,0.814814814815,0.898159166523808,0.79899517208616,0.354365796952228,0.358544303797604,0.389240506329925,0.453164556961246,0.326175406871705,0.307665260197222,0.126582278481,0.074050632911576,0.513924050632988,0.474683544304263,0.0,0.464135021097333,0.181645569620224,0.0,0.242766726944025,0.306116532998439,0.420642648490604,0.351265822784966,0.0,0.253164556962,0.234177215190208,0.470473681196386,0.0,0.412608926708447,0.429324894515463
88.txt,0.499683444129704,0.638635885106135,0.776112255160237,0.593457998166343,0.32923422833061,0.639794168095405,0.574898785425108,0.681818181818,0.818181818182,0.340823970036972,0.598442055392766,0.453279242729494,0.502923976608002,0.947368421052632,1.0,0.0,0.0,0.372340425531193,1.0,0.0,0.0,0.507692307692112,1.0,1.0,0.0,0.0,0.0,0.333333333334,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.125,0.5,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.277915632755214,1.0,0.0,0.0,0.991880096720675,0.890065300359315,0.143573218761344,0.180701754385687,0.119883040935531,0.209356725145707,0.139097744360861,0.324886289798611,0.0,0.547368421053247,0.407017543858762,0.350877192982325,0.140350877192768,0.896686159846667,0.447563352826304,0.959064327487034,0.0,0.101647247890645,0.129554655869876,0.185463659146991,0.0,0.1169590643274,0.0,0.211478923553635,0.0,0.176547844066651,0.324561403509291
89.txt,0.714127858989216,0.644924940572717,0.639672429481687,0.762397477507031,0.533822357938558,0.603773584905421,0.85314685314709,1.0,0.75,0.378958120530628,0.566575410652197,0.865105183255861,0.605633802817698,0.25,1.0,0.615384615384,1.0,0.358733300345534,0.75,0.401041666666332,1.0,0.557029177719016,1.0,0.75,0.3,0.571428571428571,1.0,0.333333333334,0.0625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.333333333333,0.8,0.25,0.75,0.666666666667,0.666666666667,0.519893899204295,1.0,0.347826086957,1.0,0.966728184310887,0.75040621374993,0.347892427999442,0.481308411214664,0.191588785046574,0.0,0.296395193591804,0.129802699896111,0.0,0.0,0.216822429906273,0.14018691588773,0.224299065420301,0.436137071651333,0.35763239875279,0.0,0.477970627502102,0.435542555468479,0.517613227893288,0.148197596795587,0.22429906542009,0.0,0.0,0.1689854949888,0.22429906542009,0.40481896955289,0.518691588785502
91.txt,0.231314410327513,0.186800686350856,0.516226872916085,0.452515842041274,0.182433129438995,0.385444743934648,0.442970822281343,0.8,0.833333333333,0.10112359550542,0.10944403534723,0.497767645101061,0.539941223617657,0.154605263157895,0.9375,0.4994708994704,0.933333333333,0.398078242967082,0.5625,0.285185185185762,0.6,0.377218934911009,0.875,0.375,0.181818181818,0.152380952380857,0.333333333333,0.296296296296,0.0625,0.25,0.249999999999594,0.088888888889,0.266666666667,0.0,0.166666666667,0.1,0.0,0.0,0.0,0.0,0.586206896552,0.265625,0.625,0.730769230769,0.733333333333,0.737618545838008,0.6875,0.391304347826,0.733333333333,0.883197189593078,0.802027455165175,0.299067775258676,0.339094650205799,0.42181069958741,0.0,0.293650793650794,0.285779606766667,0.0,0.385185185185705,0.47736625514262,0.493827160493753,0.098765432098721,0.384087791495333,0.0787379972564971,0.0,0.105232216343355,0.341890490999981,0.410256410255899,0.391534391534299,0.0,0.082304526749,0.203017832647736,0.365845483493103,0.0987654320988395,0.46994136270937,0.609053497943209
92.txt,0.335755500016069,0.393820467342791,0.636887943244256,0.493758702395774,0.234334438794757,0.471698113207756,0.416666666667205,0.85,0.8,0.10112359550542,0.274247577818488,0.52078127602988,0.514354066986588,0.236842105263158,1.0,0.5184357541904,1.0,0.270623366928318,0.6,0.344884488448213,1.0,0.427830596369835,0.9,0.3,0.113636363636,0.158730158730286,0.444444444444,0.242424242424,0.1,0.4,0.524193548386297,0.37037037037,0.777777777778,0.1,0.153846153846,0.166666666666917,0.0,0.0,0.0769230769231,0.111111111111,0.571428571429,0.3,0.8,0.684210526316,0.888888888889,0.506787330316304,0.8,0.295081967213,0.888888888889,0.94076329051072,0.795409369765964,0.286451042510802,0.409025270757612,0.592057761732734,0.0,0.372099020113529,0.300842358604167,0.072202166065,0.506859205776807,0.335018050541305,0.270758122742865,0.0866425992779307,0.57761732852,0.414440433212857,0.0,0.553893759670024,0.356309422107145,0.319911135795614,0.400722021659722,0.0433212996390173,0.14440433213,0.0890493381469224,0.430337978012888,0.0433212996390173,0.455854237084975,0.623345367028457
93.txt,0.430674264009513,0.289988701636324,0.740673339401017,0.772854223155247,0.185508497079083,0.894339622640917,0.596153846154095,0.714285714286,0.857142857143,0.150153217568692,0.485944377751248,0.681703668714703,0.217015140591332,0.368421052631579,1.0,0.0,0.0,0.0593289689036203,1.0,0.0,0.0,0.314685314684879,1.0,0.0,0.0,0.0,0.0,0.1111111111112,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.153846153846121,1.0,0.0,0.0,0.948271514503541,0.718591316075941,0.474802165764594,0.420408163265079,0.557823129250599,0.0,0.431486880467039,0.472411186697222,0.272108843538,0.477551020408498,0.157823129251669,0.510204081632745,0.0,0.362811791383333,0.130158730158742,0.0,0.173955296404379,0.598068234928289,0.678178963892879,0.647230320699135,0.0,0.408163265306,0.0,0.518207282913764,0.244897959183698,0.731600480355621,0.755102040818089
94.txt,0.367103307320947,0.232212291066316,0.570488656022333,0.634303880165935,0.253295969557996,0.580466148723294,0.583126550868795,1.0,0.666666666667,0.105508358454813,0.172787950797765,0.492117329313778,0.366998577524758,0.105263157894737,0.833333333333,0.5169230769232,0.818181818182,0.160265266648632,0.333333333333,0.265700483091779,0.454545454545,0.316122233930648,0.833333333333,0.25,0.161290322581,0.12987012987,0.454545454545,0.0714285714286,0.020833333333325,0.0833333333333,0.194999999999878,0.090909090909,0.181818181818,0.0,0.0,0.0,0.0,0.0,0.5,0.181818181818,0.5,0.22916666666675,0.833333333333,0.6,0.818181818182,0.548251748250432,0.833333333333,0.34,0.818181818182,0.95834006154514,0.785533807842483,0.414596273292731,0.391847826087176,0.2228260869566,0.583695652173434,0.301630434783152,0.30193236715,0.0,0.0,0.756521739130374,0.163043478260918,0.130434782608696,0.615942028985333,0.207971014492798,0.0,0.277950310559205,0.326385662131423,0.361204013378127,0.172360248447242,0.130434782608852,0.326086956522,0.268115942029468,0.419461931930153,0.130434782608852,0.403290009017276,0.268115942029468
95.txt,0.0793246402220578,0.692069448169782,0.603621957211201,0.0,0.193890381431555,0.141509433961218,0.0838117106787176,0.428571428571,0.666666666667,0.200998751560234,0.18494897959251,0.149425287357144,0.558687513763406,0.194078947368421,0.9375,0.6311926605504,1.0,0.702127659576897,0.8125,0.730576441103058,0.933333333333,0.268065268064897,0.625,0.625,0.345454545455,0.361904761905714,0.866666666667,0.377358490566,0.15625,0.375,0.677083333333452,0.444444444443333,0.733333333333,0.09375,0.388888888889,0.350000000001125,0.0952380952381,0.0625,0.166666666667,0.133333333333,0.2,0.046875,0.1875,0.307692307692,0.266666666667,0.485373781148009,0.6875,0.348484848485,0.933333333333,0.814526918617382,0.931308588847826,0.359693877551183,0.363141025640833,0.459935897435743,0.229487179486936,0.279532967033165,0.356125356125,0.1282051282052,0.525000000000585,0.520512820512422,0.336538461538332,0.307692307691754,0.555555555555333,0.306623931622967,0.13141025641054,0.327838827838472,0.50510863182704,0.568047337278506,0.559065934065444,0.0769230769231508,0.1282051282052,0.23717948717961,0.409429748231045,0.153846153846062,0.539622323386442,0.27670940170971
96.txt,0.454747233817365,0.238311319989845,0.677242816262039,0.819756702175613,0.269948220923113,0.941299790356417,0.714932126697483,1.0,0.428571428571,0.0611735330834946,0.37332294028729,0.553160919539732,0.60350877193096,0.184210526315789,1.0,0.5677419354832,1.0,0.116419108791812,0.25,0.156028368794153,0.571428571429,0.532544378697487,1.0,0.125,0.0,0.0,0.0,0.125,0.03125,0.125,0.21666666666599,0.095238095238,0.285714285714,0.0,0.0,0.0,0.0,0.0,0.4,0.285714285714,0.75,0.375,1.0,0.928571428571,1.0,0.682926829268503,1.0,0.361111111111,1.0,0.829035596909117,0.794217754587695,0.685334598956954,0.718604651162978,0.317829457364357,0.27751937984465,0.553156146180232,0.215331610680556,0.0,0.181395348837481,0.179844961240242,0.116279069767442,0.0,0.31007751938,0.14832041343668,0.317829457365009,0.0,0.621374045802522,0.343470483005454,0.245847176079713,0.0,0.0,0.382428940569049,0.502262443439794,0.0930232558140372,0.554206710505564,0.717054263563884
97.txt,0.12265767956881,0.363587433786132,0.450564342826975,0.153897445223817,0.163784905334358,0.207547169810842,0.107287449393857,0.6875,0.833333333333,0.131086142322493,0.120442384271507,0.372601454372841,0.518640350878275,0.192982456140526,1.0,0.5929411764704,1.0,0.519275331788752,0.916666666667,0.468518518518943,1.0,0.319148936170262,0.916666666667,0.416666666667,0.25,0.259740259740286,0.636363636364,0.387096774194,0.125,0.5,0.433333333333604,0.242424242424333,0.545454545455,0.125,0.25,0.204545454545761,0.0833333333333,0.04166666666665,0.222222222222,0.181818181818,0.25,0.125,0.416666666667,0.619047619048,0.818181818182,0.376068376067769,0.666666666667,0.368421052632,1.0,0.831752204099984,0.778600180262743,0.365853658537149,0.41869918699213,0.249999999999488,0.145528455284442,0.225609756097426,0.451671183379167,0.0813008130082,0.190243902439144,0.094308943089429,0.0,0.48780487804761,0.921409214093333,0.466666666665646,0.0,0.62369337978989,0.478011543474746,0.405253283302423,0.128919860627054,0.243902439024098,0.1626016260162,0.0,0.183754552477956,0.292682926828917,0.432551578930915,0.701897018968535
98.txt,0.373814587431334,0.323420195971932,0.597747523477786,0.579074983330808,0.246338429717998,0.542138364779422,0.607068607069242,0.888888888889,1.0,0.166895039737498,0.266504794688746,0.578453697678588,0.450059808613547,0.184210526315789,0.9,0.478048780488,1.0,0.0984608420100402,0.2,0.231800766282973,0.444444444444,0.425824175824452,0.9,0.1,0.139534883721,0.190476190476286,0.333333333333,0.060606060606,0.025,0.1,0.104838709677422,0.074074074074,0.222222222222,0.0,0.125,0.0833333333334583,0.0,0.0,0.0,0.0,0.555555555556,0.375,0.9,0.625,0.888888888889,0.49944258639877,0.9,0.307692307692,0.888888888889,0.974392651839361,0.7342734041762,0.267605633802999,0.386854460093707,0.28873239436702,0.0,0.297786720322155,0.260824204486111,0.0,0.0,0.108920187793304,0.0,0.11267605633791,0.438184663536667,0.269483568075849,0.0,0.360160965795926,0.315772497581591,0.104008667388897,0.0744466800804207,0.0563380281690225,0.18779342723,0.347417840377081,0.271960571878228,0.112676056338045,0.336467973242274,0.607981220658041
99.txt,0.580676254328707,0.709737319786315,0.815488828229328,0.660906767737608,0.375497875730051,0.629064632678191,0.596153846154095,0.909090909091,0.8,0.223370786516814,0.446960034013112,0.784655864839932,0.459191456904237,0.245614035087895,1.0,0.4857142857136,1.0,0.381305283290142,0.833333333333,0.335680751172887,1.0,0.369230769230627,1.0,0.666666666667,0.157894736842,0.342857142857143,0.8,0.260869565218,0.125,0.5,0.406249999999746,0.266666666666667,0.8,0.0833333333335,0.0909090909091,0.150000000000375,0.0769230769231,0.0833333333335,0.285714285714,0.4,0.357142857143,0.20833333333325,0.833333333333,0.545454545455,1.0,0.415654520916667,0.833333333333,0.244897959184,1.0,0.909967122027145,0.852235409136117,0.410607356715892,0.431736526946306,0.0,0.214371257484833,0.42728828058242,0.249500998004167,0.119760479042,0.14011976047928,0.138922155688598,0.269461077844365,0.0,0.439121756487333,0.114570858283446,0.245508982036493,0.0,0.468519449651183,0.265315522800673,0.189905902480774,0.0,0.359281437126,0.0,0.306771073238771,0.143712574850457,0.45325131224712,0.40618762475119
