filename,nwords,MLS,MLT,MLC,C_S,VP_T,C_T,DC_C,DC_T,T_S,CT_T,CP_T,CP_C,CN_T,CN_C
18277.txt,190,17.27272727,13.57142857,7.307692308,2.363636364,2.571428571,1.857142857,0.461538462,0.857142857,1.272727273,0.785714286,0.285714286,0.153846154,0.928571429,0.5
18278.txt,44,8.8,8.8,7.333333333,1.2,2.2,1.2,0.166666667,0.2,1,0.2,0,0,0,0
18279.txt,285,19,14.25,6.195652174,3.066666667,2.85,2.3,0.5,1.15,1.333333333,0.8,0.15,0.065217391,1.25,0.543478261
18280.txt,95,10.55555556,8.636363636,5.588235294,1.888888889,1.727272727,1.545454545,0.294117647,0.454545455,1.222222222,0.454545455,0.090909091,0.058823529,0.727272727,0.470588235
18281.txt,246,10.25,9.84,7.935483871,1.291666667,1.48,1.24,0.129032258,0.16,1.041666667,0.16,0.32,0.258064516,0.76,0.612903226
18282.txt,181,20.11111111,18.1,7.541666667,2.666666667,3.5,2.4,0.583333333,1.4,1.111111111,0.6,0.4,0.166666667,1.4,0.583333333
18283.txt,227,10.80952381,10.31818182,7.322580645,1.476190476,1.590909091,1.409090909,0.290322581,0.409090909,1.047619048,0.363636364,0.181818182,0.129032258,0.818181818,0.580645161
18284.txt,149,14.9,13.54545455,8.277777778,1.8,2.454545455,1.636363636,0.333333333,0.545454545,1.1,0.363636364,0.363636364,0.222222222,0.727272727,0.444444444
18285.txt,95,13.57142857,13.57142857,7.916666667,1.714285714,2.285714286,1.714285714,0.5,0.857142857,1,0.714285714,0.285714286,0.166666667,1,0.583333333
18286.txt,156,11.14285714,12,7.428571429,1.5,1.769230769,1.615384615,0.333333333,0.538461538,0.928571429,0.307692308,0.307692308,0.19047619,0.846153846,0.523809524
18287.txt,181,16.45454545,16.45454545,7.869565217,2.090909091,2.545454545,2.090909091,0.391304348,0.818181818,1,0.181818182,1.181818182,0.565217391,1.454545455,0.695652174
18288.txt,166,23.71428571,15.09090909,5.1875,4.571428571,3.363636364,2.909090909,0.46875,1.363636364,1.571428571,0.909090909,0.181818182,0.0625,1.181818182,0.40625
18289.txt,221,14.73333333,11.63157895,6.314285714,2.333333333,2.157894737,1.842105263,0.257142857,0.473684211,1.266666667,0.315789474,0.315789474,0.171428571,0.684210526,0.371428571
18290.txt,87,12.42857143,14.5,7.25,1.714285714,3,2,0.5,1,0.857142857,0.5,0.333333333,0.166666667,1.333333333,0.666666667
18291.txt,192,17.45454545,13.71428571,7.111111111,2.454545455,2.714285714,1.928571429,0.518518519,1,1.272727273,0.642857143,0.285714286,0.148148148,1.214285714,0.62962963
18292.txt,99,16.5,16.5,9.9,1.666666667,2.166666667,1.666666667,0.4,0.666666667,1,0.5,0.5,0.3,1.666666667,1
18293.txt,94,10.44444444,11.75,6.714285714,1.555555556,2,1.75,0.357142857,0.625,0.888888889,0.375,0.125,0.071428571,1.25,0.714285714
18294.txt,349,24.92857143,20.52941176,9.694444444,2.571428571,4,2.117647059,0.527777778,1.117647059,1.214285714,0.588235294,0.529411765,0.25,2,0.944444444
18295.txt,115,12.77777778,9.583333333,6.764705882,1.888888889,1.666666667,1.416666667,0.352941176,0.5,1.333333333,0.5,0.166666667,0.117647059,0.583333333,0.411764706
18296.txt,42,21,14,8.4,2.5,2,1.666666667,0.4,0.666666667,1.5,1,1,0.6,2,1.2
18297.txt,409,37.18181818,37.18181818,6.816666667,5.454545455,7.636363636,5.454545455,0.633333333,3.454545455,1,1,2.090909091,0.383333333,2.727272727,0.5
18298.txt,93,13.28571429,13.28571429,5.8125,2.285714286,3.285714286,2.285714286,0.5625,1.285714286,1,0.857142857,0,0,0.857142857,0.375
18300.txt,147,7.35,14.7,12.25,0.6,2.2,1.2,0.25,0.3,0.5,0.2,0.2,0.166666667,1.1,0.916666667
18301.txt,97,10.77777778,8.818181818,6.0625,1.777777778,1.636363636,1.454545455,0.3125,0.454545455,1.222222222,0.363636364,0.181818182,0.125,0.636363636,0.4375
18302.txt,413,51.625,29.5,7.245614035,7.125,5.285714286,4.071428571,0.438596491,1.785714286,1.75,0.857142857,0.214285714,0.052631579,2.5,0.614035088
18303.txt,171,15.54545455,13.15384615,7.434782609,2.090909091,2.538461538,1.769230769,0.47826087,0.846153846,1.181818182,0.615384615,0.230769231,0.130434783,0.692307692,0.391304348
18304.txt,154,14,14,9.058823529,1.545454545,2.636363636,1.545454545,0.411764706,0.636363636,1,0.272727273,0.363636364,0.235294118,1.545454545,1
18305.txt,153,17,11.76923077,5.275862069,3.222222222,2.769230769,2.230769231,0.448275862,1,1.444444444,0.692307692,0.384615385,0.172413793,1.076923077,0.482758621
18306.txt,168,16.8,15.27272727,8.842105263,1.9,2.818181818,1.727272727,0.473684211,0.818181818,1.1,0.454545455,0.181818182,0.105263158,0.909090909,0.526315789
18307.txt,112,14,10.18181818,5.894736842,2.375,2,1.727272727,0.421052632,0.727272727,1.375,0.545454545,0,0,0.454545455,0.263157895
18308.txt,323,12.92,11.96296296,6.46,2,2.185185185,1.851851852,0.36,0.666666667,1.08,0.407407407,0.148148148,0.08,1,0.54
18309.txt,132,8.8,9.428571429,6.285714286,1.4,1.928571429,1.5,0.333333333,0.5,0.933333333,0.5,0,0,0.5,0.333333333
18310.txt,150,21.42857143,18.75,6.25,3.428571429,4.125,3,0.583333333,1.75,1.142857143,0.5,0.25,0.083333333,1.625,0.541666667
18311.txt,347,9.914285714,10.51515152,7.081632653,1.4,1.727272727,1.484848485,0.346938776,0.515151515,0.942857143,0.363636364,0.181818182,0.12244898,1.060606061,0.714285714
18312.txt,252,14,11.45454545,7.2,1.944444444,1.818181818,1.590909091,0.342857143,0.545454545,1.222222222,0.5,0.272727273,0.171428571,1.045454545,0.657142857
18314.txt,289,7.810810811,8.027777778,8.757575758,0.891891892,1.277777778,0.916666667,0.121212121,0.111111111,0.972972973,0.166666667,0.055555556,0.060606061,0.638888889,0.696969697
18317.txt,141,23.5,12.81818182,7.421052632,3.166666667,2.181818182,1.727272727,0.210526316,0.363636364,1.833333333,0.363636364,0.272727273,0.157894737,0.909090909,0.526315789
18318.txt,95,11.875,13.57142857,7.916666667,1.5,2.142857143,1.714285714,0.416666667,0.714285714,0.875,0.142857143,0.285714286,0.166666667,0.857142857,0.5
18319.txt,465,10.56818182,10.56818182,6.838235294,1.545454545,1.863636364,1.545454545,0.338235294,0.522727273,1,0.363636364,0.181818182,0.117647059,1.159090909,0.75
18320.txt,102,17,14.57142857,6.375,2.666666667,2.428571429,2.285714286,0.5625,1.285714286,1.166666667,0.714285714,0.428571429,0.1875,1.285714286,0.5625
18321.txt,77,12.83333333,12.83333333,9.625,1.333333333,1.833333333,1.333333333,0.25,0.333333333,1,0.333333333,0.5,0.375,1,0.75
18322.txt,174,12.42857143,12.42857143,7.25,1.714285714,2.5,1.714285714,0.416666667,0.714285714,1,0.428571429,0.142857143,0.083333333,1.5,0.875
18324.txt,259,12.95,12.95,7.194444444,1.8,2.2,1.8,0.25,0.45,1,0.25,0.15,0.083333333,0.9,0.5
18325.txt,71,17.75,11.83333333,6.454545455,2.75,1.833333333,1.833333333,0.272727273,0.5,1.5,0.5,0.333333333,0.181818182,1,0.545454545
18326.txt,291,18.1875,13.22727273,6.613636364,2.75,2.409090909,2,0.340909091,0.681818182,1.375,0.590909091,0.045454545,0.022727273,0.636363636,0.318181818
18327.txt,218,13.625,11.47368421,6.055555556,2.25,2.578947368,1.894736842,0.416666667,0.789473684,1.1875,0.526315789,0.157894737,0.083333333,0.789473684,0.416666667
18329.txt,223,14.86666667,13.11764706,11.15,1.333333333,2.058823529,1.176470588,0.25,0.294117647,1.133333333,0.235294118,0.294117647,0.25,1.411764706,1.2
18330.txt,58,11.6,14.5,6.444444444,1.8,2.75,2.25,0.555555556,1.25,0.8,0.75,0.25,0.111111111,0.5,0.222222222
18331.txt,63,21,21,7,3,4.666666667,3,0.555555556,1.666666667,1,0.666666667,0.333333333,0.111111111,1.666666667,0.555555556
18332.txt,276,14.52631579,13.8,6.272727273,2.315789474,2.85,2.2,0.477272727,1.05,1.052631579,0.65,0.2,0.090909091,1.6,0.727272727
18333.txt,134,22.33333333,22.33333333,6.380952381,3.5,5.333333333,3.5,0.666666667,2.333333333,1,0.833333333,0.333333333,0.095238095,0.833333333,0.238095238
18334.txt,269,11.69565217,12.22727273,5.977777778,1.956521739,2.590909091,2.045454545,0.488888889,1,0.956521739,0.5,0.181818182,0.088888889,1.045454545,0.511111111
18335.txt,236,15.73333333,13.11111111,9.833333333,1.6,2.333333333,1.333333333,0.333333333,0.444444444,1.2,0.5,0.611111111,0.458333333,1,0.75
18336.txt,135,15,13.5,6.75,2.222222222,2.6,2,0.35,0.7,1.111111111,0.6,0.3,0.15,1,0.5
18337.txt,192,14.76923077,12,6.4,2.307692308,2.5,1.875,0.366666667,0.6875,1.230769231,0.5,0.25,0.133333333,0.875,0.466666667
18338.txt,198,11.64705882,9.428571429,6.6,1.764705882,1.761904762,1.428571429,0.266666667,0.380952381,1.235294118,0.380952381,0.285714286,0.2,0.666666667,0.466666667
18339.txt,291,20.78571429,13.22727273,7.275,2.857142857,2.318181818,1.818181818,0.35,0.636363636,1.571428571,0.5,0.318181818,0.175,1.136363636,0.625
18340.txt,266,17.73333333,14.77777778,6.186046512,2.866666667,3.055555556,2.388888889,0.465116279,1.111111111,1.2,0.722222222,0.555555556,0.23255814,1.555555556,0.651162791
18341.txt,125,31.25,17.85714286,8.333333333,3.75,2.428571429,2.142857143,0.4,0.857142857,1.75,0.285714286,0.714285714,0.333333333,1.714285714,0.8
18342.txt,156,19.5,13,8.210526316,2.375,2.083333333,1.583333333,0.421052632,0.666666667,1.5,0.5,0.333333333,0.210526316,0.583333333,0.368421053
18343.txt,150,16.66666667,13.63636364,6.25,2.666666667,2.454545455,2.181818182,0.541666667,1.181818182,1.222222222,0.909090909,0.272727273,0.125,0.636363636,0.291666667
18344.txt,255,17,10.625,5.666666667,3,2.375,1.875,0.444444444,0.833333333,1.6,0.625,0.125,0.066666667,0.416666667,0.222222222
18345.txt,179,19.88888889,12.78571429,9.421052632,2.111111111,1.928571429,1.357142857,0.315789474,0.428571429,1.555555556,0.357142857,0.357142857,0.263157895,0.785714286,0.578947368
18346.txt,198,13.2,13.2,7.92,1.666666667,2.066666667,1.666666667,0.4,0.666666667,1,0.266666667,0.266666667,0.16,1.266666667,0.76
18347.txt,48,8,9.6,6,1.333333333,2.2,1.6,0.5,0.8,0.833333333,0.2,0,0,0.6,0.375
18348.txt,12,6,12,6,1,2,2,0.5,1,0.5,0,0,0,0,0
18349.txt,175,19.44444444,15.90909091,6.481481481,3,2.909090909,2.454545455,0.518518519,1.272727273,1.222222222,0.636363636,0.272727273,0.111111111,1.909090909,0.777777778
18350.txt,85,12.14285714,7.083333333,6.538461538,1.857142857,1.166666667,1.083333333,0.076923077,0.083333333,1.714285714,0.166666667,0,0,0.583333333,0.538461538
18352.txt,85,12.14285714,10.625,7.727272727,1.571428571,1.75,1.375,0.272727273,0.375,1.142857143,0.375,0.125,0.090909091,1.25,0.909090909
18353.txt,229,8.807692308,9.541666667,5.725,1.538461538,2.083333333,1.666666667,0.35,0.583333333,0.923076923,0.291666667,0.166666667,0.1,0.916666667,0.55
18354.txt,41,20.5,20.5,6.833333333,3,4,3,0.5,1.5,1,0.5,0.5,0.166666667,2,0.666666667
18355.txt,94,18.8,23.5,10.44444444,1.8,4.75,2.25,0.777777778,1.75,0.8,0.5,0.75,0.333333333,2.25,1
18356.txt,163,12.53846154,11.64285714,8.578947368,1.461538462,1.642857143,1.357142857,0.263157895,0.357142857,1.076923077,0.285714286,0.5,0.368421053,0.785714286,0.578947368
18357.txt,153,10.92857143,11.76923077,6.954545455,1.571428571,1.923076923,1.692307692,0.227272727,0.384615385,0.928571429,0.307692308,0.230769231,0.136363636,0.923076923,0.545454545
18358.txt,98,14,14,7,2,2.714285714,2,0.428571429,0.857142857,1,0.714285714,0.285714286,0.142857143,1,0.5
18361.txt,70,11.66666667,11.66666667,7.777777778,1.5,2.333333333,1.5,0.222222222,0.333333333,1,0.166666667,0.333333333,0.222222222,0.666666667,0.444444444
18362.txt,337,10.53125,9.361111111,6.607843137,1.59375,1.75,1.416666667,0.274509804,0.388888889,1.125,0.333333333,0.277777778,0.196078431,0.638888889,0.450980392
18363.txt,258,12.9,10.75,7.371428571,1.75,1.916666667,1.458333333,0.342857143,0.5,1.2,0.416666667,0.291666667,0.2,0.833333333,0.571428571
18364.txt,101,33.66666667,33.66666667,6.3125,5.333333333,8.666666667,5.333333333,0.6875,3.666666667,1,0.666666667,0,0,4.666666667,0.875
18365.txt,57,14.25,14.25,7.125,2,3.25,2,0.25,0.5,1,0.25,0,0,1.25,0.625
18366.txt,93,11.625,10.33333333,6.642857143,1.75,1.555555556,1.555555556,0.285714286,0.444444444,1.125,0.444444444,0.333333333,0.214285714,0.666666667,0.428571429
18367.txt,98,24.5,16.33333333,6.533333333,3.75,3,2.5,0.4,1,1.5,0.666666667,0,0,1.166666667,0.466666667
18368.txt,187,15.58333333,15.58333333,5.342857143,2.916666667,3.583333333,2.916666667,0.571428571,1.666666667,1,0.666666667,0.333333333,0.114285714,1.5,0.514285714
18369.txt,247,10.29166667,10.29166667,7.264705882,1.416666667,1.75,1.416666667,0.352941176,0.5,1,0.375,0.083333333,0.058823529,0.666666667,0.470588235
18370.txt,43,21.5,10.75,6.142857143,3.5,1.75,1.75,0.571428571,1,2,0.5,0.25,0.142857143,0.75,0.428571429
18371.txt,224,12.44444444,9.333333333,5.894736842,2.111111111,1.791666667,1.583333333,0.368421053,0.583333333,1.333333333,0.458333333,0.208333333,0.131578947,0.708333333,0.447368421
18373.txt,79,13.16666667,13.16666667,7.9,1.666666667,2,1.666666667,0.4,0.666666667,1,0.5,0.5,0.3,0.833333333,0.5
18374.txt,48,24,48,6.857142857,3.5,9,7,0.857142857,6,0.5,1,0,0,5,0.714285714
18375.txt,64,21.33333333,21.33333333,8,2.666666667,3.666666667,2.666666667,0.75,2,1,1,1,0.375,2.333333333,0.875
18376.txt,186,9.3,9.789473684,8.086956522,1.15,1.631578947,1.210526316,0.217391304,0.263157895,0.95,0.210526316,0.105263158,0.086956522,0.578947368,0.47826087
18377.txt,302,17.76470588,17.76470588,7.743589744,2.294117647,3.235294118,2.294117647,0.512820513,1.176470588,1,0.764705882,0.294117647,0.128205128,1.705882353,0.743589744
18378.txt,240,26.66666667,24,10,2.666666667,3.2,2.4,0.541666667,1.3,1.111111111,1,1.4,0.583333333,2.2,0.916666667
18379.txt,111,27.75,15.85714286,7.4,3.75,3.428571429,2.142857143,0.133333333,0.285714286,1.75,0.142857143,0.142857143,0.066666667,0.714285714,0.333333333
18380.txt,220,18.33333333,12.94117647,7.096774194,2.583333333,2.117647059,1.823529412,0.35483871,0.647058824,1.416666667,0.529411765,0.411764706,0.225806452,0.470588235,0.258064516
18381.txt,87,12.42857143,12.42857143,10.875,1.142857143,1.428571429,1.142857143,0.25,0.285714286,1,0.142857143,0.285714286,0.25,1.285714286,1.125
18383.txt,83,41.5,20.75,6.916666667,6,3.5,3,0.5,1.5,2,0.75,0.25,0.083333333,2,0.666666667
18384.txt,74,14.8,24.66666667,6.166666667,2.4,5,4,0.5,2,0.6,0.333333333,0.333333333,0.083333333,2.333333333,0.583333333
18386.txt,271,20.84615385,18.06666667,7.131578947,2.923076923,3.266666667,2.533333333,0.394736842,1,1.153846154,0.533333333,0.466666667,0.184210526,2.066666667,0.815789474
18387.txt,196,13.06666667,9.333333333,7,1.866666667,1.761904762,1.333333333,0.285714286,0.380952381,1.4,0.380952381,0.238095238,0.178571429,0.571428571,0.428571429
18388.txt,284,15.77777778,16.70588235,6.761904762,2.333333333,3.117647059,2.470588235,0.428571429,1.058823529,0.944444444,0.705882353,0.411764706,0.166666667,1,0.404761905
18389.txt,247,8.517241379,9.148148148,6.861111111,1.24137931,1.481481481,1.333333333,0.222222222,0.296296296,0.931034483,0.222222222,0.148148148,0.111111111,0.666666667,0.5
18390.txt,178,25.42857143,17.8,9.368421053,2.714285714,2.4,1.9,0.578947368,1.1,1.428571429,0.4,0.2,0.105263158,1.8,0.947368421
18391.txt,206,25.75,17.16666667,8.24,3.125,2.833333333,2.083333333,0.24,0.5,1.5,0.333333333,0.75,0.36,1,0.48
18392.txt,260,13.68421053,13,6.666666667,2.052631579,2.6,1.95,0.358974359,0.7,1.052631579,0.4,0.4,0.205128205,0.95,0.487179487
18393.txt,140,20,17.5,7.368421053,2.714285714,3.625,2.375,0.578947368,1.375,1.142857143,1,0.375,0.157894737,0.875,0.368421053
18394.txt,89,7.416666667,14.83333333,5.933333333,1.25,3.166666667,2.5,0.6,1.5,0.5,0.166666667,0,0,1.166666667,0.466666667
18395.txt,279,8.71875,9.620689655,7.75,1.125,1.793103448,1.24137931,0.25,0.310344828,0.90625,0.172413793,0.24137931,0.194444444,0.620689655,0.5
18396.txt,183,10.76470588,9.631578947,6.777777778,1.588235294,1.526315789,1.421052632,0.259259259,0.368421053,1.117647059,0.421052632,0.210526316,0.148148148,0.631578947,0.444444444
18398.txt,179,12.78571429,12.78571429,6.884615385,1.857142857,2.5,1.857142857,0.423076923,0.785714286,1,0.5,0.285714286,0.153846154,1,0.538461538
18399.txt,286,13.61904762,10.21428571,6.355555556,2.142857143,1.964285714,1.607142857,0.311111111,0.5,1.333333333,0.321428571,0.142857143,0.088888889,0.714285714,0.444444444
18401.txt,208,26,13.86666667,6.709677419,3.875,2.533333333,2.066666667,0.387096774,0.8,1.875,0.666666667,0.266666667,0.129032258,1.066666667,0.516129032
18402.txt,188,20.88888889,15.66666667,7.833333333,2.666666667,2.916666667,2,0.5,1,1.333333333,0.916666667,0.5,0.25,1.166666667,0.583333333
18403.txt,121,8.066666667,7.117647059,4.481481481,1.8,1.705882353,1.588235294,0.259259259,0.411764706,1.133333333,0.294117647,0.058823529,0.037037037,0.411764706,0.259259259
18404.txt,95,15.83333333,15.83333333,7.916666667,2,2.5,2,0.5,1,1,0.833333333,0.333333333,0.166666667,2.333333333,1.166666667
18405.txt,123,30.75,24.6,6.473684211,4.75,4.8,3.8,0.473684211,1.8,1.25,0.6,0.2,0.052631579,2.6,0.684210526
18406.txt,255,23.18181818,19.61538462,9.444444444,2.454545455,3.307692308,2.076923077,0.481481481,1,1.181818182,0.461538462,0.230769231,0.111111111,1.615384615,0.777777778
18407.txt,231,6.243243243,7.21875,5.775,1.081081081,1.25,1.25,0.2,0.25,0.864864865,0.1875,0.28125,0.225,0.375,0.3
18408.txt,300,17.64705882,16.66666667,9.677419355,1.823529412,2.833333333,1.722222222,0.419354839,0.722222222,1.058823529,0.5,0.611111111,0.35483871,1.222222222,0.709677419
18409.txt,72,14.4,12,6,2.4,2,2,0.5,1,1.2,0.666666667,0.333333333,0.166666667,0.833333333,0.416666667
18411.txt,101,16.83333333,14.42857143,11.22222222,1.5,2,1.285714286,0.222222222,0.285714286,1.166666667,0.285714286,0.285714286,0.222222222,1.428571429,1.111111111
18412.txt,138,12.54545455,12.54545455,5.75,2.181818182,2.909090909,2.181818182,0.541666667,1.181818182,1,0.454545455,0.090909091,0.041666667,1.181818182,0.541666667
18413.txt,198,15.23076923,14.14285714,8.608695652,1.769230769,2.214285714,1.642857143,0.347826087,0.571428571,1.076923077,0.428571429,0.5,0.304347826,0.857142857,0.52173913
18414.txt,44,8.8,8.8,5.5,1.6,1.8,1.6,0,0,1,0,0,0,0.6,0.375
18415.txt,167,55.66666667,33.4,7.952380952,7,5.2,4.2,0.476190476,2,1.666666667,0.8,1.2,0.285714286,2.8,0.666666667
18416.txt,129,18.42857143,16.125,6.789473684,2.714285714,2.875,2.375,0.473684211,1.125,1.142857143,0.875,0.75,0.315789474,1.125,0.473684211
18417.txt,143,13,13,8.9375,1.454545455,2.272727273,1.454545455,0.25,0.363636364,1,0.363636364,0.363636364,0.25,1.181818182,0.8125
18418.txt,103,20.6,14.71428571,6.866666667,3,2.571428571,2.142857143,0.533333333,1.142857143,1.4,0.714285714,0.571428571,0.266666667,1,0.466666667
18419.txt,333,10.09090909,9.25,6.795918367,1.484848485,1.5,1.361111111,0.306122449,0.416666667,1.090909091,0.305555556,0.083333333,0.06122449,0.777777778,0.571428571
18421.txt,157,22.42857143,22.42857143,8.263157895,2.714285714,3.714285714,2.714285714,0.578947368,1.571428571,1,0.857142857,0.714285714,0.263157895,2.571428571,0.947368421
18422.txt,246,17.57142857,12.94736842,7.028571429,2.5,2.578947368,1.842105263,0.342857143,0.631578947,1.357142857,0.631578947,0.105263158,0.057142857,0.684210526,0.371428571
18423.txt,169,14.08333333,8.047619048,7.347826087,1.916666667,1.285714286,1.095238095,0,0,1.75,0,0.047619048,0.043478261,0.714285714,0.652173913
18424.txt,98,9.8,9.8,6.125,1.6,2.1,1.6,0.3125,0.5,1,0.3,0.1,0.0625,1,0.625
18426.txt,42,21,21,6,3.5,5,3.5,0.714285714,2.5,1,1,0,0,2,0.571428571
18427.txt,121,24.2,20.16666667,6.368421053,3.8,4,3.166666667,0.526315789,1.666666667,1.2,1,0,0,1,0.315789474
18428.txt,226,14.125,10.27272727,5.512195122,2.5625,2.090909091,1.863636364,0.43902439,0.818181818,1.375,0.545454545,0.181818182,0.097560976,1.045454545,0.56097561
18429.txt,168,15.27272727,14,8,1.909090909,2.416666667,1.75,0.428571429,0.75,1.090909091,0.666666667,0.25,0.142857143,1.166666667,0.666666667
18430.txt,182,13,10.70588235,7.913043478,1.642857143,2,1.352941176,0.217391304,0.294117647,1.214285714,0.235294118,0.117647059,0.086956522,0.529411765,0.391304348
18432.txt,124,20.66666667,13.77777778,6.526315789,3.166666667,2.888888889,2.111111111,0.578947368,1.222222222,1.5,0.888888889,0.222222222,0.105263158,1.111111111,0.526315789
18433.txt,198,14.14285714,12.375,6.387096774,2.214285714,2.6875,1.9375,0.35483871,0.6875,1.142857143,0.4375,0.125,0.064516129,1,0.516129032
18434.txt,208,17.33333333,16,6.933333333,2.5,3,2.307692308,0.466666667,1.076923077,1.083333333,0.769230769,0.230769231,0.1,1,0.433333333
18435.txt,205,13.66666667,10.25,5.857142857,2.333333333,2.35,1.75,0.371428571,0.65,1.333333333,0.55,0,0,0.85,0.485714286
18436.txt,89,22.25,22.25,6.357142857,3.5,5,3.5,0.214285714,0.75,1,0.5,0,0,1.75,0.5
18438.txt,284,12.34782609,14.2,10.14285714,1.217391304,2.15,1.4,0.357142857,0.5,0.869565217,0.25,0.65,0.464285714,0.85,0.607142857
18441.txt,47,11.75,11.75,4.7,2.5,3,2.5,0.4,1,1,0.75,0,0,1.25,0.5
18442.txt,208,8,8,5.621621622,1.423076923,1.576923077,1.423076923,0.297297297,0.423076923,1,0.230769231,0.230769231,0.162162162,0.423076923,0.297297297
18444.txt,71,17.75,14.2,5.916666667,3,3.2,2.4,0.5,1.2,1.25,0.8,0,0,1,0.416666667
18445.txt,147,14.7,13.36363636,6.391304348,2.3,2.272727273,2.090909091,0.434782609,0.909090909,1.1,0.727272727,0.090909091,0.043478261,1.090909091,0.52173913
18446.txt,143,143,47.66666667,9.533333333,15,8.333333333,5,0.133333333,0.666666667,3,0,0.666666667,0.133333333,3.666666667,0.733333333
18448.txt,351,12.53571429,12.10344828,7.8,1.607142857,2.068965517,1.551724138,0.333333333,0.517241379,1.035714286,0.448275862,0.206896552,0.133333333,0.862068966,0.555555556
18449.txt,161,11.5,10.0625,7,1.642857143,1.8125,1.4375,0.304347826,0.4375,1.142857143,0.4375,0.25,0.173913043,0.6875,0.47826087
18450.txt,154,10.26666667,9.625,7.7,1.333333333,1.6875,1.25,0.2,0.25,1.066666667,0.25,0.375,0.3,0.6875,0.55
18451.txt,201,8.739130435,9.571428571,8.04,1.086956522,1.761904762,1.19047619,0.08,0.095238095,0.913043478,0.047619048,0.19047619,0.16,0.80952381,0.68
18453.txt,130,14.44444444,14.44444444,6.842105263,2.111111111,2.777777778,2.111111111,0.473684211,1,1,0.777777778,0.444444444,0.210526316,1.222222222,0.578947368
18454.txt,275,13.75,11.95652174,6.707317073,2.05,2.260869565,1.782608696,0.414634146,0.739130435,1.15,0.565217391,0.043478261,0.024390244,1.043478261,0.585365854
18455.txt,46,11.5,11.5,5.75,2,2.25,2,0.625,1.25,1,1,0,0,1,0.5
18456.txt,235,13.82352941,13.05555556,6.351351351,2.176470588,2.444444444,2.055555556,0.459459459,0.944444444,1.058823529,0.444444444,0.222222222,0.108108108,1.222222222,0.594594595
18458.txt,151,16.77777778,10.78571429,6.04,2.777777778,2.571428571,1.785714286,0.44,0.785714286,1.555555556,0.428571429,0.071428571,0.04,0.571428571,0.32
18459.txt,327,11.27586207,10.9,6.8125,1.655172414,2.033333333,1.6,0.333333333,0.533333333,1.034482759,0.366666667,0.166666667,0.104166667,0.866666667,0.541666667
18460.txt,79,11.28571429,9.875,5.642857143,2,2.375,1.75,0.5,0.875,1.142857143,0.625,0.125,0.071428571,1,0.571428571
18461.txt,103,12.875,17.16666667,5.15,2.5,4,3.333333333,0.6,2,0.75,1,0.333333333,0.1,1.833333333,0.55
18463.txt,106,10.6,13.25,7.066666667,1.5,2.5,1.875,0.466666667,0.875,0.8,0.375,0,0,0.75,0.4
18464.txt,191,27.28571429,21.22222222,6.161290323,4.428571429,3.555555556,3.444444444,0.35483871,1.222222222,1.285714286,0.777777778,0.222222222,0.064516129,1.888888889,0.548387097
18465.txt,247,9.88,8.821428571,6.333333333,1.56,1.821428571,1.392857143,0.384615385,0.535714286,1.12,0.357142857,0.107142857,0.076923077,0.857142857,0.615384615
18466.txt,109,109,109,5.736842105,19,19,19,0.842105263,16,1,1,0,0,14,0.736842105
18467.txt,297,14.14285714,14.14285714,6.1875,2.285714286,3.142857143,2.285714286,0.5,1.142857143,1,0.571428571,0.142857143,0.0625,1.333333333,0.583333333
18468.txt,99,11,11,8.25,1.333333333,1.777777778,1.333333333,0.416666667,0.555555556,1,0.333333333,0.111111111,0.083333333,1.111111111,0.833333333
18471.txt,236,16.85714286,16.85714286,8.428571429,2,3.428571429,2,0.464285714,0.928571429,1,0.785714286,0.214285714,0.107142857,1.142857143,0.571428571
18472.txt,147,13.36363636,11.30769231,6.681818182,2,2.076923077,1.692307692,0.363636364,0.615384615,1.181818182,0.615384615,0.153846154,0.090909091,0.538461538,0.318181818
18473.txt,233,10.59090909,8.961538462,6.852941176,1.545454545,1.615384615,1.307692308,0.176470588,0.230769231,1.181818182,0.192307692,0.269230769,0.205882353,0.5,0.382352941
18474.txt,326,13.58333333,10.51612903,9.055555556,1.5,1.967741935,1.161290323,0.166666667,0.193548387,1.291666667,0.225806452,0.387096774,0.333333333,0.548387097,0.472222222
18475.txt,187,18.7,20.77777778,8.130434783,2.3,3.222222222,2.555555556,0.52173913,1.333333333,0.9,0.666666667,0.333333333,0.130434783,1.555555556,0.608695652
18476.txt,364,10.4,11.03030303,7,1.485714286,1.878787879,1.575757576,0.288461538,0.454545455,0.942857143,0.303030303,0.060606061,0.038461538,0.818181818,0.519230769
18477.txt,252,14.82352941,13.26315789,6.461538462,2.294117647,2.684210526,2.052631579,0.487179487,1,1.117647059,0.473684211,0.105263158,0.051282051,1.263157895,0.615384615
18478.txt,95,10.55555556,10.55555556,7.307692308,1.444444444,2,1.444444444,0.307692308,0.444444444,1,0.333333333,0.111111111,0.076923077,0.444444444,0.307692308
18479.txt,244,22.18181818,20.33333333,6.1,3.636363636,3.5,3.333333333,0.575,1.916666667,1.090909091,0.5,0.333333333,0.1,2.166666667,0.65
18480.txt,97,16.16666667,16.16666667,8.083333333,2,2.5,2,0.333333333,0.666666667,1,0.666666667,0.166666667,0.083333333,1,0.5
18481.txt,43,21.5,21.5,8.6,2.5,4,2.5,0.6,1.5,1,1,1,0.4,1.5,0.6
